"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2016,2015-10-28,"TOR",1,1,1,0,0.508273539317616,78.6991062562065,25.61,73.26,12.049,0.505746279652276,13.409,3.28129649179206,0.597560975609756,1500,"IND",1,0,0.484173505275498,75.5641166758393,24.045,77.913,13.078,0.47825766509434,12.029,0.298381522028791,0.463414634146341,1500
2016,2015-10-28,"SAC",1,1,0,0,0.489723439625208,76.2083333333333,26.526,75.234,14.801,0.507048209754722,11.782,-3.8538066095566,0.353658536585366,1500,"LAC",1,0,0.533162518301611,71.0208030962748,22.837,75.747,11.564,0.493031875463306,13.243,6.93613372136227,0.682926829268293,1500
2016,2015-10-28,"LAL",1,1,0,0,0.472934472934473,74.0568475452196,25.393,76.26,12.124,0.51760305119554,12.113,-7.1873535896389,0.25609756097561,1500,"MIN",1,0,0.467595307917889,77.6303317535545,26.598,71.628,13.709,0.536780614452618,13.926,-9.25501646715519,0.195121951219512,1500
2016,2015-10-28,"NYK",1,0,1,0,0.470115967885816,76.8888888888889,24.519,73.122,13.983,0.51243932038835,13.346,-10.1278084440941,0.207317073170732,1500,"MIL",1,0,0.499181791133591,75.6632064590542,25.377,73.292,15.5,0.487202514593624,15.863,0.44791321610245,0.5,1500
2016,2015-10-28,"NOP",2,0,0,1,0.457831325301205,70.3703703703704,18.605,54.348,16.684,0.473958333333333,15.913,-15.9062844021838,0,1484,"POR",1,0,0.507660661086679,80.0503461296413,24.195,76.156,12.6,0.476203846693809,11.255,4.45238194673675,0.621951219512195,1500
2016,2015-10-28,"SAS",1,0,0,0,0.517435074409104,77.9931584948689,23.369,77.322,13.065,0.484331730068503,13.262,6.5156126788212,0.670731707317073,1500,"OKC",1,0,0.491642084562439,75.4455445544555,28.909,75.618,13.08,0.488798515981735,12.411,2.26305185681292,0.548780487804878,1500
2016,2015-10-28,"ORL",1,1,0,0,0.49366902237927,72.9073482428115,23.083,75.962,14.032,0.513839285714286,13.572,-6.07145011518563,0.304878048780488,1500,"WAS",1,0,0.498895434462445,74.2320819112628,24.906,77.333,14.017,0.481224430157802,12.947,0.757467611915118,0.560975609756098,1500
2016,2015-10-29,"ATL",2,0,1,0,0.5,80,16.279,58.929,14.479,0.447916666666667,12.251,-12.5896200595484,0,1484,"NYK",2,1,0.5,82.8571428571429,39.583,62.5,9.213,0.401162790697674,15.301,26.2702486150653,1,1516
2016,2015-10-29,"DAL",2,0,0,1,0.529411764705882,67.741935483871,13.043,76.364,7.502,0.425287356321839,15.06,15.6927836765277,1,1516,"LAC",2,1,0.5625,67.741935483871,13.953,75,13.807,0.49468085106383,15.01,6.77149549096576,1,1516
2016,2015-10-29,"IND",2,1,0,1,0.424418604651163,83.8709677419355,16.327,78.049,11.541,0.49375,17.773,-6.72327354147323,0,1484,"MEM",2,1,0.365853658536585,72.7272727272727,20.755,70.732,14.859,0.56547619047619,17.198,-31.353915606985,0,1484
2016,2015-10-30,"ATL",3,1,1,1,0.533333333333333,73.1707317073171,17.073,62.5,14.483,0.444444444444444,14.653,-0.506653926174039,0.5,1500,"CHO",2,0,0.428571428571429,75.8620689655172,22,94.118,8.51,0.575342465753425,13.65,-10.8303771181908,0,1484
2016,2015-10-30,"TOR",2,0,1,0,0.49375,69.2307692307692,21.951,83.673,17.773,0.424418604651163,11.541,6.72327354147323,1,1516,"BOS",2,0,0.505882352941176,96.2962962962963,23.81,68.889,14.928,0.451807228915663,20.492,16.9179987287016,1,1516
2016,2015-10-30,"SAS",2,1,1,0,0.510752688172043,84.6153846153846,17.073,72.5,11.636,0.52906976744186,16.568,-5.90306519059642,0,1484,"BRK",2,0,0.419354838709677,78.5714285714286,32,85.294,10.987,0.628205128205128,18.727,-15.0719160909195,0,1484
2016,2015-10-30,"CHI",3,0,0,0,0.542424242424242,76.7441860465116,15,73.267,15.213,0.435828877005348,10.399,8.52274200883114,1,1532,"DET",3,0,0.45,75,31.633,86.585,12.086,0.490445859872611,13.511,9.1315115192923,1,1532
2016,2015-10-30,"MIA",2,0,0,0,0.575342465753425,95.2380952380952,5.882,78,13.65,0.428571428571429,8.51,10.8303771181908,1,1516,"CLE",3,0,0.50561797752809,61.7647058823529,25,81.818,13.455,0.41715976331361,13.315,14.3193458197564,0.5,1500
2016,2015-10-30,"DEN",2,1,0,0,0.588607594936709,66.6666666666667,23.684,72.727,19.459,0.390804597701149,14.726,20.5040991642985,1,1516,"MIN",2,0,0.487951807228916,83.7837837837838,14.286,73.333,7.457,0.438888888888889,11.725,0.993896999140986,1,1516
2016,2015-10-30,"HOU",2,1,0,0,0.390804597701149,65.3846153846154,27.273,76.316,14.726,0.588607594936709,19.459,-20.5040991642985,0,1484,"GSW",2,0,0.473958333333333,90.9090909090909,45.652,81.395,15.913,0.457831325301205,16.684,15.9062844021838,1,1516
2016,2015-10-30,"LAL",2,0,0,0,0.438888888888889,91.4285714285714,26.667,85.714,11.725,0.487951807228916,7.457,-0.993896999140986,0,1484,"SAC",2,0,0.49468085106383,61.1111111111111,25,86.047,15.01,0.5625,13.807,-6.77149549096576,0,1484
2016,2015-10-30,"MIL",2,1,0,0,0.401162790697674,90.3225806451613,37.5,60.417,15.301,0.5,9.213,-26.2702486150653,0,1484,"WAS",2,0,0.43452380952381,60,27.778,66.667,15.929,0.395,13.193,1.02473890506649,1,1516
2016,2015-10-30,"ORL",2,1,0,0,0.395,66.6666666666667,33.333,72.222,13.193,0.43452380952381,15.929,-1.02473890506649,0,1484,"OKC",2,0,0.52906976744186,95.4545454545455,27.5,82.927,16.568,0.510752688172043,11.636,5.90306519059642,1,1516
2016,2015-10-30,"UTA",2,0,1,0,0.48,71.4285714285714,10.256,80.952,12.469,0.452702702702703,11.886,-5.50531535172311,0,1484,"PHI",2,0,0.451807228915663,86.9565217391304,31.111,76.19,20.492,0.505882352941176,14.928,-16.9179987287016,0,1484
2016,2015-10-30,"PHO",2,1,1,0,0.425287356321839,63.6363636363636,23.636,86.957,15.06,0.529411764705882,7.502,-15.6927836765277,0,1484,"POR",2,0,0.568181818181818,85.7142857142857,15,90,11.304,0.456043956043956,10.007,17.8347609398919,1,1516
2016,2015-10-31,"BRK",3,0,0,1,0.426470588235294,69.7674418604651,18.75,77.632,12.908,0.570121951219512,17.55,-21.4992421045684,0,1468,"MEM",3,0,0.454268292682927,76.4705882352941,24.731,72.84,13.861,0.558641975308642,17.805,-10.980003924241,0.5,1500
2016,2015-10-31,"NOP",3,1,0,0,0.456896551724138,66.6666666666667,13.978,68.605,13.405,0.519021739130435,13.803,-16.8426388858467,0,1468,"GSW",3,1,0.492063492063492,78.7234042553192,34.043,78.022,11.781,0.427272727272727,15.74,17.9893544409423,1,1532
2016,2015-10-31,"UTA",3,0,1,1,0.46319018404908,76.0869565217391,20.482,81.818,9.841,0.405109489051095,15.559,12.759432890329,0.5,1500,"IND",3,0,0.484756097560976,78.1818181818182,20.225,74.074,14.919,0.518518518518518,15.424,-8.01880523285023,0,1468
2016,2015-10-31,"SAC",3,0,0,1,0.520512820512821,68.75,30.108,84.615,12.897,0.541420118343195,14.878,5.17180109577316,0.5,1500,"LAC",3,0,0.520958083832335,64.0625,15.217,75.701,10.543,0.442408376963351,13.107,11.309599209397,1,1532
2016,2015-10-31,"NYK",3,0,1,0,0.470430107526882,85.7142857142857,36.458,71.264,13.188,0.482248520710059,14.907,7.08817251232669,0.5,1500,"WAS",3,1,0.509868421052632,73.9130434782609,26.136,73.256,17.618,0.467032967032967,13.817,3.03310736077871,1,1532
2016,2015-10-31,"PHO",3,0,1,1,0.447058823529412,70.6666666666667,24.742,83.168,15.768,0.488304093567251,13.839,0.960797281489945,0.5,1500,"POR",3,1,0.508620689655172,81.8181818181818,17.895,82.609,15.659,0.46264367816092,13.397,0,0.5,1500
2016,2015-11-01,"ATL",4,0,1,0,0.516129032258065,74.6031746031746,16.794,66.234,14.298,0.454873646209386,15.582,0.675304912436204,0.666666666666667,1516,"CHO",3,0,0.453488372093023,76.1904761904762,24,87.952,13.213,0.525641025641026,13.799,-6.81126306926095,0,1468
2016,2015-11-01,"SAS",3,0,1,0,0.513966480446927,92.3076923076923,22.892,84.884,13.999,0.484662576687117,15.941,10.6431858145613,0.5,1500,"BOS",3,0,0.461764705882353,85.2941176470588,18.28,72.941,14.535,0.478787878787879,19.449,3.34503172566278,0.5,1500
2016,2015-11-01,"ORL",3,0,0,0,0.449029126213592,76,29.524,66.667,12.977,0.466494845360825,14.959,-1.81789418167818,0,1468,"CHI",4,0,0.51004016064257,75.3623188405797,15.504,71.166,15.947,0.424398625429553,10.77,4.24665605120464,0.666666666666667,1516
2016,2015-11-01,"DAL",3,0,1,0,0.456043956043956,71.7391304347826,19.048,79.808,9.407,0.454022988505747,11.352,0,0.5,1500,"LAL",3,0,0.480446927374302,85.4838709677419,21.505,74.713,13.791,0.519021739130435,9.343,-9.03761523078468,0,1468
2016,2015-11-01,"DEN",3,0,0,0,0.448275862068966,71.0526315789474,26.804,77.083,15.879,0.411392405063291,15.732,1.535095544916,0.5,1500,"OKC",3,0,0.50765306122449,86.6666666666667,34.021,77.895,15.244,0.505025125628141,12.28,4.02474286807835,1,1532
2016,2015-11-01,"HOU",3,0,0,0,0.393491124260355,70.9677419354839,26.214,76.744,14.765,0.546511627906977,13.187,-20.3417114733643,0,1468,"MIA",3,0,0.52,93.0232558139535,10.667,73.958,13.339,0.458823529411765,9.434,0,0.5,1500
2016,2015-11-01,"TOR",3,1,1,0,0.5,77.027027027027,22.222,85,18.101,0.421052631578947,12.893,7.98447254926596,1,1532,"MIL",3,0,0.476190476190476,84.7457627118644,28.916,67.073,14.915,0.543478260869565,14.05,-15.3490686269653,0,1468
2016,2015-11-02,"BRK",4,1,0,0,0.449799196787149,68.8524590163935,19.259,77.049,12.665,0.540983606557377,14.787,-18.2998679124918,0,1452,"MIL",4,1,0.470464135021097,89.1566265060241,26.271,64.286,15.974,0.533864541832669,13.507,-17.2006723791026,0,1452
2016,2015-11-02,"PHI",3,1,0,0,0.407534246575342,78.3333333333333,24.176,73.256,19.963,0.476878612716763,11.318,-23.7030055205045,0,1468,"CLE",4,0,0.5,70.9090909090909,26.812,82.857,12.454,0.432926829268293,13.229,13.2646613082224,0.666666666666667,1516
2016,2015-11-02,"GSW",4,1,1,0,0.54029304029304,75.609756097561,27.132,74.648,10.948,0.454716981132075,14.654,16.3422606011245,1,1548,"MEM",4,0,0.463114754098361,79.746835443038,24.46,75,12.273,0.539419087136929,16.04,-3.92772434901711,0.666666666666667,1516
2016,2015-11-02,"HOU",4,1,1,1,0.417338709677419,73.75,20.979,75.781,15.513,0.544573643410853,13.327,-20.334981021226,0,1452,"OKC",4,1,0.535460992907801,84.6153846153846,35.115,76.027,15.72,0.481099656357388,12.028,10.334254832961,1,1548
2016,2015-11-02,"PHO",4,0,0,0,0.456439393939394,71.4285714285714,24.476,81.757,14.365,0.482,14.186,4.25284648216336,0.666666666666667,1516,"LAC",4,0,0.526748971193416,66.3636363636364,15.625,72.05,12.07,0.446917808219178,12.413,9.10969146868834,1,1548
2016,2015-11-02,"MIN",3,1,0,0,0.464285714285714,82.0512820512821,15.663,72.115,12.131,0.383783783783784,12.175,9.07521041203535,1,1532,"POR",4,0,0.49604743083004,70.4918032786885,19.014,80.435,15.415,0.466417910447761,12.737,-3.61098681989812,0.333333333333333,1484
2016,2015-11-02,"SAS",4,0,1,1,0.498091603053435,82.3529411764706,23.77,79.72,15.204,0.448275862068966,14.995,9.73583116419921,0.666666666666667,1516,"NYK",4,0,0.488970588235294,84.0909090909091,32.117,72.093,14.099,0.472972972972973,15.074,6.88731421757865,0.666666666666667,1516
2016,2015-11-03,"ATL",5,0,1,0,0.501488095238095,77.9220779220779,17.614,69.802,13.353,0.454545454545455,14.655,1.02691000451532,0.75,1532,"MIA",4,0,0.527542372881356,87.5,16.239,79.412,13.436,0.461847389558233,11.99,7.10306390831317,0.666666666666667,1516
2016,2015-11-03,"CHI",5,0,0,0,0.486607142857143,78.021978021978,18.129,72.038,15.314,0.425196850393701,11.75,4.45693623251069,0.75,1532,"CHO",4,0,0.453488372093023,80.7017543859649,22.297,85.156,12.651,0.502049180327869,12.659,-5.27517999853129,0,1452
2016,2015-11-03,"DAL",4,1,0,0,0.477695167286245,72.5806451612903,19.048,81.046,9.748,0.444015444015444,11.231,3.34798129857037,0.666666666666667,1516,"TOR",4,0,0.505952380952381,74.468085106383,28.8,83.704,16.269,0.43125,14.535,11.9100135835911,1,1548
2016,2015-11-03,"LAL",4,1,0,0,0.462121212121212,82.2222222222222,19.718,76.744,12.909,0.52029520295203,9.691,-9.44642077243358,0,1452,"DEN",4,0,0.441729323308271,71.9298245614035,27.027,73.077,14.408,0.477459016393443,16.1,-7.20524551289162,0.333333333333333,1484
2016,2015-11-03,"DET",4,1,0,0,0.432481751824818,67.0454545454545,31.875,85.496,11.84,0.475103734439834,14.907,7.17028547686239,1,1548,"IND",4,0,0.467948717948718,77.6315789473684,19.531,70.732,17.569,0.504,15.301,-12.6020883559909,0,1452
2016,2015-11-03,"SAC",4,1,0,0,0.498310810810811,68.4931506849315,31.973,84.252,12.296,0.540816326530612,14.923,1.89472706696287,0.333333333333333,1484,"MEM",5,1,0.413235294117647,77.7777777777778,21.951,75.46,11.736,0.549230769230769,15.146,-15.9834845076788,0.5,1500
2016,2015-11-03,"NOP",4,1,0,0,0.472627737226277,73.5294117647059,20.139,75.207,13.146,0.559701492537313,12.308,-15.5990003342945,0,1452,"ORL",4,0,0.442567567567568,71.6417910447761,28.105,68.627,13.547,0.451957295373665,14.501,-2.8382907058965,0,1452
2016,2015-11-04,"ATL",6,1,1,1,0.490610328638498,77.7777777777778,20.614,70.4,13.455,0.457683741648107,15.103,2.05371721556764,0.8,1548,"BRK",5,0,0.460365853658537,72.289156626506,20.809,76.774,13.727,0.550473186119874,14.654,-15.7223775108398,0,1436
2016,2015-11-04,"BOS",4,0,0,0,0.434701492537313,84.1463414634146,22,73.387,14.121,0.473790322580645,18.829,-0.322877716178837,0.333333333333333,1484,"IND",5,1,0.468944099378882,79.5454545454545,21.637,68.023,16.831,0.480654761904762,16.436,-6.4505857612836,0.25,1468
2016,2015-11-04,"NYK",5,0,0,0,0.462603878116344,82.5688073394495,31.937,73.964,12.98,0.483727810650888,14.82,2.78597730775822,0.5,1500,"CLE",5,0,0.515942028985507,72,25.434,82.162,13.103,0.447129909365559,13.127,11.7244511444931,0.75,1532
2016,2015-11-04,"GSW",5,1,1,0,0.549019607843137,75,26.163,77.404,11.347,0.409972299168975,13.57,24.5238619809332,1,1564,"LAC",5,0,0.521604938271605,69.9248120300752,13.529,72.273,11.764,0.438461538461538,11.464,8.38719948332317,1,1564
2016,2015-11-04,"HOU",5,1,1,0,0.44213649851632,71.5596330275229,19.372,73.373,14.255,0.542397660818713,15.373,-13.7968038855111,0.25,1468,"ORL",5,1,0.457253886010363,75.9493670886076,26.633,72.115,14.089,0.444743935309973,13.952,0,0.25,1468
2016,2015-11-04,"MIL",5,1,1,0,0.496774193548387,84.4036697247706,25.828,66.463,15.568,0.524242424242424,14.31,-11.1763545574028,0.25,1468,"PHI",4,0,0.437229437229437,77.1084337349398,22.794,75.207,17.564,0.505905511811024,12.551,-18.1023897167514,0,1452
2016,2015-11-04,"TOR",5,0,1,1,0.5,77.5,27.879,80.645,15.876,0.429447852760736,14.439,11.7928539401141,1,1564,"OKC",5,0,0.53551912568306,81,34.884,78.351,17.004,0.488157894736842,11.677,6.61981601862102,0.75,1532
2016,2015-11-04,"SAC",5,0,0,1,0.486486486486487,65.4867256637168,28.497,80.723,12.507,0.530487804878049,15.019,-1.93692657047391,0.25,1468,"PHO",5,0,0.44475138121547,71.4285714285714,25.248,84.211,12.916,0.487915407854985,13.381,1.73427282729831,0.5,1500
2016,2015-11-04,"UTA",4,1,0,0,0.468127490039841,75,25.6,81.89,11.703,0.41304347826087,18.183,16.0412422842342,0.666666666666667,1516,"POR",5,0,0.5,71.6049382716049,20.43,80.663,15.068,0.462536023054755,12.922,-1.48097416582598,0.5,1500
2016,2015-11-04,"SAS",5,0,0,0,0.502932551319648,79.4117647058823,22.84,76.65,14.911,0.431428571428571,13.584,10.0606384592216,0.75,1532,"WAS",4,0,0.489669421487603,77.4509803921569,26.154,74.803,16.817,0.486940298507463,14.543,-0.327525653471625,0.666666666666667,1516
2016,2015-11-05,"CHI",6,1,1,0,0.503521126760563,74.7474747474747,16.279,71.825,14.712,0.457627118644068,11.23,-1.39152589750645,0.6,1516,"OKC",6,1,0.533482142857143,81.578947368421,32.87,77.119,17.134,0.481481481481482,12.019,4.43571734668147,0.6,1516
2016,2015-11-05,"DAL",5,1,0,0,0.464788732394366,72.4137931034483,21.212,79.793,10.877,0.45307917888563,12.059,-0.253050033629549,0.5,1500,"CHO",5,0,0.489971346704871,85,23.81,86.628,11.719,0.519461077844311,12.542,2.60791852221386,0.25,1468
2016,2015-11-05,"DEN",5,1,0,0,0.467236467236467,77.2727272727273,27.128,74.302,14.106,0.471212121212121,14.473,-2.55357390386243,0.5,1500,"UTA",5,1,0.451327433628319,71.1340206185567,27.273,78.049,10.756,0.464788732394366,17.937,7.6168311702349,0.5,1500
2016,2015-11-05,"MEM",6,0,0,0,0.430260047281324,78.2258064516129,23.361,77.033,12.464,0.528822055137845,14.773,-9.84180981009933,0.6,1516,"POR",6,1,0.51909307875895,64.6017699115044,22.87,78.017,15.503,0.450574712643678,11.969,2.00625811687998,0.6,1516
2016,2015-11-05,"MIN",4,1,0,0,0.459227467811159,80.3418803418803,16.667,72.973,12.597,0.425182481751825,12.784,4.35098848171535,0.666666666666667,1516,"MIA",5,0,0.512422360248447,83.75,19.394,76.596,14.382,0.458702064896755,12.483,3.69629340075991,0.5,1500
2016,2015-11-06,"NOP",5,1,0,0,0.460164835164835,73.1182795698925,19.598,76.048,12.905,0.54608938547486,13.201,-13.9041066614443,0,1436,"ATL",7,0,0.49800796812749,78.0487804878049,20.152,69.863,13.662,0.458646616541353,15.503,4.14611556748619,0.833333333333333,1564
2016,2015-11-06,"BOS",5,1,1,0,0.445868945868946,83.6538461538462,24.365,69.832,14.814,0.46165191740413,17.084,-0.743736171413701,0.25,1468,"WAS",5,0,0.5,76.7241379310345,21.839,75.152,15.177,0.489971346704871,15.602,0.495138038082374,0.75,1532
2016,2015-11-06,"LAL",5,0,1,0,0.46,82.03125,20.419,75.74,12.113,0.526685393258427,10.569,-9.82716362941746,0,1436,"BRK",6,0,0.461070559610706,72.9166666666667,23.256,77.895,14.522,0.548346055979644,14.676,-15.6226544473363,0,1420
2016,2015-11-06,"PHI",5,0,0,0,0.442307692307692,78.5714285714286,24.432,77.381,17.629,0.492647058823529,11.856,-14.7482157194613,0,1436,"CLE",6,0,0.501168224299065,71.9626168224299,24.883,81.974,12.842,0.44578313253012,13.014,11.4945156419116,0.8,1548
2016,2015-11-06,"DEN",6,0,0,1,0.459810874704492,74.5901639344262,26.957,74.222,14.062,0.47710843373494,13.753,-4.58381889704765,0.4,1484,"GSW",6,0,0.542986425339366,75.5244755244755,25.472,77.291,11.249,0.434298440979955,13.223,20.5462463361207,1,1580
2016,2015-11-06,"DET",5,0,1,0,0.427777777777778,66.6666666666667,33.493,82.184,13.795,0.474164133738602,14.839,2.32518314762818,0.75,1532,"PHO",6,0,0.478651685393258,70.1492537313433,25.316,83.843,13.847,0.498795180722892,14.214,5.55522944751253,0.6,1516
2016,2015-11-06,"HOU",6,0,1,0,0.462352941176471,71.3286713286713,22.458,74.286,14.687,0.542725173210162,15.066,-9.94981182412366,0.4,1484,"SAC",6,0,0.496696035242291,64,26.724,79.602,13.435,0.549878345498783,15.563,-5.64930972932247,0.2,1452
2016,2015-11-06,"IND",6,1,1,0,0.460048426150121,78.6324786324786,25.664,68.037,15.776,0.48090692124105,16.549,-4.77822976794901,0.4,1484,"MIA",6,1,0.512562814070352,80.952380952381,18.932,76.824,14.61,0.442216981132075,12.885,5.4787886742032,0.6,1516
2016,2015-11-06,"NYK",6,1,0,0,0.458426966292135,82.258064516129,29.289,74.641,12.902,0.475059382422803,14.231,0.204252115185454,0.4,1484,"MIL",6,0,0.487373737373737,83.3333333333333,23.737,67.157,14.409,0.510948905109489,14.986,-8.11924840451157,0.4,1484
2016,2015-11-06,"ORL",6,1,1,0,0.473794549266247,76.530612244898,25.833,70.751,14.047,0.462962962962963,14.418,-0.955128019574232,0.2,1452,"TOR",6,0,0.490314769975787,78.6163522012579,28.019,79.565,15.413,0.448529411764706,15.08,10.531517952327,1,1580
2016,2015-11-07,"ATL",8,1,1,1,0.510362694300518,79.746835443038,20,71.772,13.706,0.472402597402597,15.038,4.42216006291208,0.857142857142857,1580,"WAS",6,1,0.490407673860911,76.978417266187,21.622,73.953,16.136,0.495515695067265,15.198,-3.51763731903907,0.6,1516
2016,2015-11-07,"BRK",7,0,0,1,0.458333333333333,73.2758620689655,24.242,79.295,14.351,0.535031847133758,14.616,-13.8789910282698,0,1404,"MIL",7,1,0.481132075471698,84.516129032258,25,67.073,13.898,0.497967479674797,15.184,-5.54347478825706,0.5,1500
2016,2015-11-07,"CHI",7,1,0,0,0.5,75.8333333333333,17.625,73.064,13.266,0.461330935251799,10.877,-0.168203417327078,0.666666666666667,1532,"MIN",5,0,0.437106918238994,82.0143884892086,18.129,75.132,13.069,0.444285714285714,13.407,0.253108571136565,0.5,1500
2016,2015-11-07,"SAS",6,1,1,0,0.502369668246445,81.8181818181818,23,79.253,15.73,0.450800915331808,12.848,7.40268845107117,0.6,1516,"CHO",6,0,0.497716894977169,84.5360824742268,22.747,85.909,11.425,0.501201923076923,12.465,4.99013708373725,0.4,1484
2016,2015-11-07,"DAL",6,1,1,0,0.45766590389016,76.3157894736842,20.325,80.169,11.128,0.468604651162791,11.706,-3.04473329234619,0.4,1484,"NOP",6,1,0.478794642857143,76.0683760683761,18.75,76.884,12.752,0.554022988505747,13.347,-12.3677586247478,0,1420
2016,2015-11-07,"GSW",7,0,1,1,0.550467289719626,73.2919254658385,25.869,77.741,12.177,0.43992606284658,13.656,19.3963330527252,1,1596,"SAC",7,1,0.493601462522852,65.5844155844156,27.046,77.459,13.263,0.554766734279919,16.145,-5.69073153222693,0.166666666666667,1436
2016,2015-11-07,"HOU",7,0,1,1,0.481262327416174,72.3529411764706,24.014,73.745,15.411,0.531368821292776,14.599,-7.28287044853292,0.5,1500,"LAC",6,0,0.524271844660194,69.0322580645161,15.493,73.077,11.76,0.452631578947368,11.348,5.95391441248032,0.8,1548
2016,2015-11-07,"UTA",6,1,1,0,0.461084905660377,70.1754385964912,27.027,77.184,10.731,0.456460674157303,17.137,8.7722055624582,0.6,1516,"MEM",7,0,0.445,77.2413793103448,22.535,75.397,12.153,0.540123456790123,13.759,-11.6599188441322,0.5,1500
2016,2015-11-07,"ORL",7,0,1,1,0.475631768953069,76.6666666666667,24.727,70.53,13.905,0.44954128440367,13.628,0,0.333333333333333,1468,"PHI",6,1,0.470588235294118,76.9911504424779,23.041,76.667,17.27,0.508177570093458,12.582,-13.0326758117194,0,1420
2016,2015-11-08,"IND",7,0,0,0,0.463488843813387,74.468085106383,25,70.385,15.137,0.481,15.899,-3.4961984724638,0.5,1500,"CLE",7,0,0.512596899224806,71.4285714285714,25.098,82.117,13.275,0.467611336032389,13.454,10.6198583305786,0.833333333333333,1564
2016,2015-11-08,"DET",6,0,1,0,0.449308755760369,62.4113475177305,30.4,81.416,14.037,0.470308788598575,14.676,3.48877585728111,0.8,1548,"POR",7,0,0.531620553359684,63.9097744360902,24.436,78.676,14.404,0.4619140625,11.741,4.94067055751474,0.666666666666667,1532
2016,2015-11-08,"LAL",6,0,0,0,0.461448598130841,80.952380952381,19.298,74.771,12.545,0.510022271714922,11.19,-6.67940313451581,0.2,1452,"NYK",7,0,0.454372623574144,81.5789473684211,29.893,73.705,13.433,0.471115537848606,13.774,-1.03304215880749,0.333333333333333,1468
